TA52;50;15;MTWR-M;6;Yes;No;4;3124;13;3
TA53;50;15;MTWR-M;6;Yes;No;2;2979;10;2
TA54;50;15;MTWR-M;6;Yes;No;0;2914;3;1
TA55;50;15;MTWR-M;6;Yes;No;1;3060;14;3
TA56;50;15;MTWR-M;6;Yes;No;2;3153;13;3
TA57;50;15;MTWR-M;6;Yes;No;1;3219;9;2
TA58;50;15;MTWR-M;6;Yes;No;1;3171;10;2
TA59;50;15;MTWR-M;6;Yes;No;0;2935;11;3
TA60;50;15;MTWR-M;6;Yes;No;0;3019;11;3
TA51;50;15;MTWR-M;7;Yes;No;1;3075;11;3
TA52;50;15;MTWR-M;7;Yes;No;1;3137;14;3
TA53;50;15;MTWR-M;7;Yes;No;0;2879;6;2
TA54;50;15;MTWR-M;7;Yes;No;1;3006;6;2
TA55;50;15;MTWR-M;7;Yes;No;0;3081;15;3
TA56;50;15;MTWR-M;7;Yes;No;0;3072;10;3
TA57;50;15;MTWR-M;7;Yes;No;1;3246;10;3
TA58;50;15;MTWR-M;7;Yes;No;0;3150;9;2
TA59;50;15;MTWR-M;7;Yes;No;0;2915;10;2
TA60;50;15;MTWR-M;7;Yes;No;1;3129;15;3
TA51;50;15;MTWR-M;8;Yes;No;0;3087;12;3
TA52;50;15;MTWR-M;8;Yes;No;0;3152;14;3
TA53;50;15;MTWR-M;8;Yes;No;0;2974;9;2
TA54;50;15;MTWR-M;8;Yes;No;0;2910;3;1
TA55;50;15;MTWR-M;8;Yes;No;0;3025;13;3
TA56;50;15;MTWR-M;8;Yes;No;1;3120;12;3
TA57;50;15;MTWR-M;8;Yes;No;0;3280;11;3
TA58;50;15;MTWR-M;8;Yes;No;0;3143;9;2
TA59;50;15;MTWR-M;8;Yes;No;0;3002;13;3
TA60;50;15;MTWR-M;8;Yes;No;0;3015;11;3
TA51;50;15;MTWR-M;9;Yes;No;0;3115;13;3
TA52;50;15;MTWR-M;9;Yes;No;0;3127;13;3
TA53;50;15;MTWR-M;9;Yes;No;0;2981;10;2
TA54;50;15;MTWR-M;9;Yes;No;0;2981;5;2
TA55;50;15;MTWR-M;9;Yes;No;0;3053;14;3
TA56;50;15;MTWR-M;9;Yes;No;0;3194;15;3
TA57;50;15;MTWR-M;9;Yes;No;0;3308;12;3
TA58;50;15;MTWR-M;9;Yes;No;0;3207;11;3
TA59;50;15;MTWR-M;9;Yes;No;0;2989;13;3
TA60;50;15;MTWR-M;9;Yes;No;0;3039;12;3
TA51;50;15;MTWR-M;10;Yes;No;0;3139;14;3
TA52;50;15;MTWR-M;10;Yes;No;0;3213;17;3
TA53;50;15;MTWR-M;10;Yes;No;0;2949;9;2
TA54;50;15;MTWR-M;10;Yes;No;0;2927;3;1
TA55;50;15;MTWR-M;10;Yes;No;0;3016;13;3
TA56;50;15;MTWR-M;10;Yes;No;0;3129;13;3
TA57;50;15;MTWR-M;10;Yes;No;0;3213;9;2
TA58;50;15;MTWR-M;10;Yes;No;0;3260;13;3
TA59;50;15;MTWR-M;10;Yes;No;0;2996;13;3
TA60;50;15;MTWR-M;10;Yes;No;0;3040;12;3
TA51;50;15;EST-T;2;Yes;No;2;3411;24;4
TA52;50;15;EST-T;2;Yes;No;2;3615;31;4
TA53;50;15;EST-T;2;Yes;No;2;3260;20;3
TA54;50;15;EST-T;2;Yes;No;2;3448;21;4
TA55;50;15;EST-T;2;Yes;No;2;3357;25;4
TA56;50;15;EST-T;2;Yes;No;2;3442;24;4
TA57;50;15;EST-T;2;Yes;No;2;3556;21;4
TA58;50;15;EST-T;2;Yes;No;2;3674;27;4
TA59;50;15;EST-T;2;Yes;No;2;3273;23;4
TA60;50;15;EST-T;2;Yes;No;2;3191;17;3
TA51;50;15;EST-T;3;Yes;No;3;3755;36;4
TA52;50;15;EST-T;3;Yes;No;3;3521;28;4
TA53;50;15;EST-T;3;Yes;No;3;3350;23;4
TA54;50;15;EST-T;3;Yes;No;3;3377;19;3
TA55;50;15;EST-T;3;Yes;No;3;3626;35;4
TA56;50;15;EST-T;3;Yes;No;3;3357;21;4
TA57;50;15;EST-T;3;Yes;No;3;3619;23;4
TA58;50;15;EST-T;3;Yes;No;3;3582;24;4
TA59;50;15;EST-T;3;Yes;No;3;3549;34;4
TA60;50;15;EST-T;3;Yes;No;3;3185;17;3
TA51;50;15;EST-T;4;Yes;No;4;3763;36;4
TA52;50;15;EST-T;4;Yes;No;4;3445;25;4
TA53;50;15;EST-T;4;Yes;No;4;3367;24;4
TA54;50;15;EST-T;4;Yes;No;4;3447;21;4
TA55;50;15;EST-T;4;Yes;No;4;3474;30;4
TA56;50;15;EST-T;4;Yes;No;4;3524;27;4
TA57;50;15;EST-T;4;Yes;No;4;3810;29;4
TA58;50;15;EST-T;4;Yes;No;4;3476;20;4
TA59;50;15;EST-T;4;Yes;No;4;3518;33;4
TA60;50;15;EST-T;4;Yes;No;4;3160;16;3
TA51;50;15;EST-T;5;Yes;No;5;3553;29;4
TA52;50;15;EST-T;5;Yes;No;5;3450;25;4
TA53;50;15;EST-T;5;Yes;No;5;3352;23;4
TA54;50;15;EST-T;5;Yes;No;4;3282;16;3
TA55;50;15;EST-T;5;Yes;No;5;3436;28;4
TA56;50;15;EST-T;5;Yes;No;5;3459;24;4
TA57;50;15;EST-T;5;Yes;No;5;3569;21;4
TA58;50;15;EST-T;5;Yes;No;5;3493;21;4
TA59;50;15;EST-T;5;Yes;No;5;3354;26;4
TA60;50;15;EST-T;5;Yes;No;5;3368;24;4
TA51;50;15;EST-T;6;Yes;No;5;3591;30;4
TA52;50;15;EST-T;6;Yes;No;5;3476;26;4
TA53;50;15;EST-T;6;Yes;No;4;3581;32;4
TA54;50;15;EST-T;6;Yes;No;5;3296;16;3
TA55;50;15;EST-T;6;Yes;No;5;3570;33;4
TA56;50;15;EST-T;6;Yes;No;6;3674;32;4
TA57;50;15;EST-T;6;Yes;No;5;3461;18;3
TA58;50;15;EST-T;6;Yes;No;5;3564;24;4
TA59;50;15;EST-T;6;Yes;No;6;3420;29;4
TA60;50;15;EST-T;6;Yes;No;3;3214;18;3
TA51;50;15;EST-T;7;Yes;No;5;3494;27;4
TA52;50;15;EST-T;7;Yes;No;7;3538;28;4
TA53;50;15;EST-T;7;Yes;No;2;3371;24;4
TA54;50;15;EST-T;7;Yes;No;3;3629;28;4
TA55;50;15;EST-T;7;Yes;No;4;3459;29;4
TA56;50;15;EST-T;7;Yes;No;2;3582;29;4
TA57;50;15;EST-T;7;Yes;No;6;3532;20;4
TA58;50;15;EST-T;7;Yes;No;4;3528;22;4
TA59;50;15;EST-T;7;Yes;No;2;3287;24;4
TA60;50;15;EST-T;7;Yes;No;3;3249;19;3
TA51;50;15;EST-T;8;Yes;No;3;3656;32;4
TA52;50;15;EST-T;8;Yes;No;4;3460;26;4
TA53;50;15;EST-T;8;Yes;No;3;3332;23;4
TA54;50;15;EST-T;8;Yes;No;4;3524;24;4
TA55;50;15;EST-T;8;Yes;No;5;3373;26;4
TA56;50;15;EST-T;8;Yes;No;4;3643;31;4
TA57;50;15;EST-T;8;Yes;No;3;3606;23;4
TA58;50;15;EST-T;8;Yes;No;3;3739;30;4
TA59;50;15;EST-T;8;Yes;No;5;3441;30;4
TA60;50;15;EST-T;8;Yes;No;2;3327;22;4
TA51;50;15;EST-T;9;Yes;No;2;3551;29;4
TA52;50;15;EST-T;9;Yes;No;2;3430;24;4
TA53;50;15;EST-T;9;Yes;No;2;3329;23;4
TA54;50;15;EST-T;9;Yes;No;2;3391;19;3
TA55;50;15;EST-T;9;Yes;No;2;3455;29;4
TA56;50;15;EST-T;9;Yes;No;2;3470;25;4
TA57;50;15;EST-T;9;Yes;No;3;3554;21;4
TA58;50;15;EST-T;9;Yes;No;0;3551;23;4
TA59;50;15;EST-T;9;Yes;No;5;3426;29;4
TA60;50;15;EST-T;9;Yes;No;1;3268;20;4
TA51;50;15;EST-T;10;Yes;No;3;3634;32;4
TA52;50;15;EST-T;10;Yes;No;0;3440;25;4
TA53;50;15;EST-T;10;Yes;No;1;3285;21;4
TA54;50;15;EST-T;10;Yes;No;1;3286;16;3
TA55;50;15;EST-T;10;Yes;No;2;3473;30;4
TA56;50;15;EST-T;10;Yes;No;2;3451;24;4
TA57;50;15;EST-T;10;Yes;No;1;3575;21;4
TA58;50;15;EST-T;10;Yes;No;0;3588;24;4
TA59;50;15;EST-T;10;Yes;No;2;3424;29;4
TA60;50;15;EST-T;10;Yes;No;0;3208;18;3
TA51;50;15;MTWR-T;2;Yes;No;2;3562;29;4
TA52;50;15;MTWR-T;2;Yes;No;2;3426;24;4
TA53;50;15;MTWR-T;2;Yes;No;2;3243;19;3
TA54;50;15;MTWR-T;2;Yes;No;2;3203;13;3
TA55;50;15;MTWR-T;2;Yes;No;2;3480;30;4
TA56;50;15;MTWR-T;2;Yes;No;2;3300;19;3
TA57;50;15;MTWR-T;2;Yes;No;2;3453;17;3
TA58;50;15;MTWR-T;2;Yes;No;2;3636;26;4
TA59;50;15;MTWR-T;2;Yes;No;2;3252;22;4
TA60;50;15;MTWR-T;2;Yes;No;2;3241;19;3
TA51;50;15;MTWR-T;3;Yes;No;3;3785;37;4
TA52;50;15;MTWR-T;3;Yes;No;3;3404;24;4
TA53;50;15;MTWR-T;3;Yes;No;3;3274;21;4
TA54;50;15;MTWR-T;3;Yes;No;3;3376;19;3
TA55;50;15;MTWR-T;3;Yes;No;3;3578;34;4
TA56;50;15;MTWR-T;3;Yes;No;3;3442;24;4
TA57;50;15;MTWR-T;3;Yes;No;3;3519;20;3
TA58;50;15;MTWR-T;3;Yes;No;3;3486;21;4
TA59;50;15;MTWR-T;3;Yes;No;3;3292;24;4
TA60;50;15;MTWR-T;3;Yes;No;3;3246;19;3
TA51;50;15;MTWR-T;4;Yes;No;4;3657;33;4
TA52;50;15;MTWR-T;4;Yes;No;4;3542;29;4
TA53;50;15;MTWR-T;4;Yes;No;4;3277;21;4
TA54;50;15;MTWR-T;4;Yes;No;4;3353;18;3
TA55;50;15;MTWR-T;4;Yes;No;4;3481;30;4
TA56;50;15;MTWR-T;4;Yes;No;4;3309;19;3
TA57;50;15;MTWR-T;4;Yes;No;4;3701;26;4
TA58;50;15;MTWR-T;4;Yes;No;4;3507;22;4
TA59;50;15;MTWR-T;4;Yes;No;4;3505;32;4
TA60;50;15;MTWR-T;4;Yes;No;4;3197;17;3
TA51;50;15;MTWR-T;5;Yes;No;5;3701;34;4
TA52;50;15;MTWR-T;5;Yes;No;5;3618;31;4
TA53;50;15;MTWR-T;5;Yes;No;5;3178;17;3
TA54;50;15;MTWR-T;5;Yes;No;5;3386;19;3
TA55;50;15;MTWR-T;5;Yes;No;5;3399;27;4
TA56;50;15;MTWR-T;5;Yes;No;3;3311;19;3
TA57;50;15;MTWR-T;5;Yes;No;5;3614;23;4
TA58;50;15;MTWR-T;5;Yes;No;5;3592;25;4
TA59;50;15;MTWR-T;5;Yes;No;5;3525;33;4
TA60;50;15;MTWR-T;5;Yes;No;3;3312;22;4
TA51;50;15;MTWR-T;6;Yes;No;5;3557;29;4
TA52;50;15;MTWR-T;6;Yes;No;6;3535;28;4
TA53;50;15;MTWR-T;6;Yes;No;5;3206;18;3
TA54;50;15;MTWR-T;6;Yes;No;4;3378;19;3
TA55;50;15;MTWR-T;6;Yes;No;5;3371;26;4
TA56;50;15;MTWR-T;6;Yes;No;4;3346;20;4
TA57;50;15;MTWR-T;6;Yes;No;5;3397;15;3
TA58;50;15;MTWR-T;6;Yes;No;5;3562;23;4
TA59;50;15;MTWR-T;6;Yes;No;4;3502;32;4
TA60;50;15;MTWR-T;6;Yes;No;6;3543;30;4
TA51;50;15;MTWR-T;7;Yes;No;4;3633;32;4
TA52;50;15;MTWR-T;7;Yes;No;6;3551;29;4
TA53;50;15;MTWR-T;7;Yes;No;3;3352;23;4
TA54;50;15;MTWR-T;7;Yes;No;5;3311;17;3
TA55;50;15;MTWR-T;7;Yes;No;5;3493;30;4
TA56;50;15;MTWR-T;7;Yes;No;4;3348;20;4
TA57;50;15;MTWR-T;7;Yes;No;5;3515;19;3
TA58;50;15;MTWR-T;7;Yes;No;3;3606;25;4
TA59;50;15;MTWR-T;7;Yes;No;5;3367;27;4
TA60;50;15;MTWR-T;7;Yes;No;4;3247;19;3
TA51;50;15;MTWR-T;8;Yes;No;5;3602;31;4
TA52;50;15;MTWR-T;8;Yes;No;4;3517;28;4
TA53;50;15;MTWR-T;8;Yes;No;2;3325;22;4
TA54;50;15;MTWR-T;8;Yes;No;1;3349;18;3
TA55;50;15;MTWR-T;8;Yes;No;2;3415;27;4
TA56;50;15;MTWR-T;8;Yes;No;4;3381;22;4
TA57;50;15;MTWR-T;8;Yes;No;3;3503;19;3
TA58;50;15;MTWR-T;8;Yes;No;6;3650;27;4
TA59;50;15;MTWR-T;8;Yes;No;4;3386;28;4
TA60;50;15;MTWR-T;8;Yes;No;6;3232;19;3
TA51;50;15;MTWR-T;9;Yes;No;3;3616;31;4
TA52;50;15;MTWR-T;9;Yes;No;6;3418;24;4
TA53;50;15;MTWR-T;9;Yes;No;2;3326;22;4
TA54;50;15;MTWR-T;9;Yes;No;2;3301;16;3
TA55;50;15;MTWR-T;9;Yes;No;2;3414;27;4
TA56;50;15;MTWR-T;9;Yes;No;4;3484;25;4
TA57;50;15;MTWR-T;9;Yes;No;4;3496;19;3
TA58;50;15;MTWR-T;9;Yes;No;3;3509;22;4
TA59;50;15;MTWR-T;9;Yes;No;2;3273;23;4
TA60;50;15;MTWR-T;9;Yes;No;3;3431;26;4
TA51;50;15;MTWR-T;10;Yes;No;1;3624;31;4
TA52;50;15;MTWR-T;10;Yes;No;3;3593;30;4
TA53;50;15;MTWR-T;10;Yes;No;1;3299;21;4
TA54;50;15;MTWR-T;10;Yes;No;3;3326;17;3
TA55;50;15;MTWR-T;10;Yes;No;3;3403;27;4
TA56;50;15;MTWR-T;10;Yes;No;0;3356;21;4
TA57;50;15;MTWR-T;10;Yes;No;0;3476;18;3
TA58;50;15;MTWR-T;10;Yes;No;1;3533;22;4
TA59;50;15;MTWR-T;10;Yes;No;0;3388;28;4
TA60;50;15;MTWR-T;10;Yes;No;4;3575;31;4
TA61;50;20;EST-M;2;Yes;No;2;3376;18;3
TA62;50;20;EST-M;2;Yes;No;2;3490;22;4
TA63;50;20;EST-M;2;Yes;No;2;3271;19;3
TA64;50;20;EST-M;2;Yes;No;2;3225;19;3
TA65;50;20;EST-M;2;Yes;No;2;3200;17;3
TA66;50;20;EST-M;2;Yes;No;2;3294;16;3
TA67;50;20;EST-M;2;Yes;No;2;3286;16;3
TA68;50;20;EST-M;2;Yes;No;2;3293;18;3
TA69;50;20;EST-M;2;Yes;No;2;3502;14;3
TA70;50;20;EST-M;2;Yes;No;2;4802;60;5
TA61;50;20;EST-M;3;Yes;No;3;3211;12;3
TA62;50;20;EST-M;3;Yes;No;3;3442;20;3
TA63;50;20;EST-M;3;Yes;No;3;2996;9;2
TA64;50;20;EST-M;3;Yes;No;3;3130;16;3
TA65;50;20;EST-M;3;Yes;No;3;3244;19;3
TA66;50;20;EST-M;3;Yes;No;3;3128;10;2
TA67;50;20;EST-M;3;Yes;No;3;3191;13;3
TA68;50;20;EST-M;3;Yes;No;3;3116;12;3
TA69;50;20;EST-M;3;Yes;No;3;3301;7;2
TA70;50;20;EST-M;3;Yes;No;3;3429;14;3
TA61;50;20;EST-M;4;Yes;No;4;3232;13;3
TA62;50;20;EST-M;4;Yes;No;3;3280;14;3
TA63;50;20;EST-M;4;Yes;No;3;3006;9;2
TA64;50;20;EST-M;4;Yes;No;3;2990;11;3
TA65;50;20;EST-M;4;Yes;No;4;2970;9;2
TA66;50;20;EST-M;4;Yes;No;2;3108;9;2
TA67;50;20;EST-M;4;Yes;No;3;3240;15;3
TA68;50;20;EST-M;4;Yes;No;3;3168;14;3
TA69;50;20;EST-M;4;Yes;No;2;3384;10;3
TA70;50;20;EST-M;4;Yes;No;3;3367;12;3
TA61;50;20;EST-M;5;Yes;No;3;3306;15;3
TA62;50;20;EST-M;5;Yes;No;2;3389;18;3
TA63;50;20;EST-M;5;Yes;No;1;3113;13;3
TA64;50;20;EST-M;5;Yes;No;2;3083;14;3
TA65;50;20;EST-M;5;Yes;No;1;3095;14;3
TA66;50;20;EST-M;5;Yes;No;2;3162;11;3
TA67;50;20;EST-M;5;Yes;No;2;3318;17;3
TA68;50;20;EST-M;5;Yes;No;3;5321;91;5
TA69;50;20;EST-M;5;Yes;No;2;3393;10;3
TA70;50;20;EST-M;5;Yes;No;4;3424;14;3
TA61;50;20;EST-M;6;Yes;No;3;3297;15;3
TA62;50;20;EST-M;6;Yes;No;2;3342;16;3
TA63;50;20;EST-M;6;Yes;No;0;3073;12;3
TA64;50;20;EST-M;6;Yes;No;1;3167;17;3
TA65;50;20;EST-M;6;Yes;No;0;3049;12;3
TA66;50;20;EST-M;6;Yes;No;1;3231;14;3
TA67;50;20;EST-M;6;Yes;No;1;3215;14;3
TA68;50;20;EST-M;6;Yes;No;1;3154;13;3
TA69;50;20;EST-M;6;Yes;No;2;3317;8;2
TA70;50;20;EST-M;6;Yes;No;2;3526;18;3
TA61;50;20;EST-M;7;Yes;No;0;3284;15;3
TA62;50;20;EST-M;7;Yes;No;1;3443;20;4
TA63;50;20;EST-M;7;Yes;No;0;3114;13;3
TA64;50;20;EST-M;7;Yes;No;0;3253;20;4
TA65;50;20;EST-M;7;Yes;No;0;3130;15;3
TA66;50;20;EST-M;7;Yes;No;3;3350;18;3
TA67;50;20;EST-M;7;Yes;No;1;3371;19;3
TA68;50;20;EST-M;7;Yes;No;1;3188;15;3
TA69;50;20;EST-M;7;Yes;No;1;3413;11;3
TA70;50;20;EST-M;7;Yes;No;1;3495;17;3
TA61;50;20;EST-M;8;Yes;No;0;3341;16;3
TA62;50;20;EST-M;8;Yes;No;0;3475;21;4
TA63;50;20;EST-M;8;Yes;No;0;3154;14;3
TA64;50;20;EST-M;8;Yes;No;1;3132;16;3
TA65;50;20;EST-M;8;Yes;No;0;3197;17;3
TA66;50;20;EST-M;8;Yes;No;0;3219;13;3
TA67;50;20;EST-M;8;Yes;No;1;3407;21;4
TA68;50;20;EST-M;8;Yes;No;1;3353;20;4
TA69;50;20;EST-M;8;Yes;No;1;3527;15;3
TA70;50;20;EST-M;8;Yes;No;1;3542;18;3
TA61;50;20;EST-M;9;Yes;No;0;3355;17;3
TA62;50;20;EST-M;9;Yes;No;0;3451;20;4
TA63;50;20;EST-M;9;Yes;No;0;3263;18;3
TA64;50;20;EST-M;9;Yes;No;1;3211;19;3
TA65;50;20;EST-M;9;Yes;No;0;3261;20;3
TA66;50;20;EST-M;9;Yes;No;0;3375;19;3
TA67;50;20;EST-M;9;Yes;No;0;3381;20;3
TA68;50;20;EST-M;9;Yes;No;0;3228;16;3
TA69;50;20;EST-M;9;Yes;No;1;3505;14;3
TA70;50;20;EST-M;9;Yes;No;0;3547;18;3
TA61;50;20;EST-M;10;Yes;No;0;3382;18;3
TA62;50;20;EST-M;10;Yes;No;0;3455;20;4
TA63;50;20;EST-M;10;Yes;No;0;3288;19;3
TA64;50;20;EST-M;10;Yes;No;1;3158;17;3
TA65;50;20;EST-M;10;Yes;No;0;3241;19;3
TA66;50;20;EST-M;10;Yes;No;0;3366;18;3
TA67;50;20;EST-M;10;Yes;No;0;3370;19;3
TA68;50;20;EST-M;10;Yes;No;0;3299;18;3
TA69;50;20;EST-M;10;Yes;No;0;3556;16;3
TA70;50;20;EST-M;10;Yes;No;0;3549;18;3
TA61;50;20;MTWR-M;2;Yes;No;2;3519;23;4
TA62;50;20;MTWR-M;2;Yes;No;2;3517;23;4
TA63;50;20;MTWR-M;2;Yes;No;2;3358;22;4
TA64;50;20;MTWR-M;2;Yes;No;2;3242;20;3
